id,labels
0,6.0
1,3.0
2,9.0
3,2.0
4,5.0
5,7.0
6,6.0
7,8.0
8,9.0
9,0.0
10,2.0
11,2.0
12,9.0
13,2.0
14,3.0
15,0.0
16,9.0
17,9.0
18,5.0
19,2.0
20,7.0
21,2.0
22,4.0
23,1.0
24,0.0
25,4.0
26,6.0
27,1.0
28,7.0
29,7.0
30,1.0
31,5.0
32,0.0
33,7.0
34,6.0
35,0.0
36,0.0
37,1.0
38,6.0
39,7.0
40,8.0
41,1.0
42,9.0
43,4.0
44,6.0
45,0.0
46,3.0
47,6.0
48,8.0
49,5.0
50,5.0
51,8.0
52,3.0
53,9.0
54,8.0
55,3.0
56,4.0
57,9.0
58,4.0
59,5.0
60,8.0
61,1.0
62,2.0
63,4.0
64,8.0
65,5.0
66,4.0
67,9.0
68,1.0
69,6.0
70,2.0
71,3.0
72,9.0
73,1.0
74,9.0
75,8.0
76,1.0
77,9.0
78,6.0
79,2.0
80,5.0
81,0.0
82,6.0
83,9.0
84,0.0
85,2.0
86,1.0
87,4.0
88,6.0
89,1.0
90,7.0
91,9.0
92,2.0
93,2.0
94,4.0
95,4.0
96,7.0
97,3.0
98,6.0
99,4.0
100,0.0
101,2.0
102,0.0
103,1.0
104,8.0
105,6.0
106,3.0
107,8.0
108,4.0
109,0.0
110,0.0
111,0.0
112,2.0
113,1.0
114,3.0
115,9.0
116,7.0
117,3.0
118,0.0
119,2.0
120,7.0
121,9.0
122,7.0
123,3.0
124,9.0
125,7.0
126,0.0
127,1.0
128,1.0
129,2.0
130,4.0
131,6.0
132,8.0
133,0.0
134,4.0
135,6.0
136,6.0
137,3.0
138,6.0
139,4.0
140,5.0
141,6.0
142,1.0
143,4.0
144,7.0
145,5.0
146,6.0
147,6.0
148,3.0
149,1.0
150,4.0
151,0.0
152,8.0
153,6.0
154,4.0
155,1.0
156,8.0
157,5.0
158,0.0
159,1.0
160,1.0
161,5.0
162,6.0
163,1.0
164,5.0
165,2.0
166,2.0
167,3.0
168,1.0
169,6.0
170,6.0
171,7.0
172,4.0
173,7.0
174,2.0
175,5.0
176,0.0
